Indicator,Unit,Subgroup,Area,Area ID,Time Period,Source,Data Value,
Occupied - Locked census houses,Per cent,Rural,Mandla,IND023037,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Sonipat,IND006008,2011,ORGI_ORG_2011,0.4,
Occupied - Locked census houses,Per cent,Rural,Balaghat,IND023040,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Guna,IND023041,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Sidhi,IND023045,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Singrauli *,IND023046,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Jhabua,IND023047,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,East Nimar,IND023049,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Nandurbar *,IND027001,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Washim *,IND027006,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Amravati,IND027007,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Fatehabad,IND006010,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Nagpur,IND027009,2011,ORGI_ORG_2011,0.3,
Occupied - Locked census houses,Per cent,Rural,Bhandara,IND027010,2011,ORGI_ORG_2011,0.3,
Occupied - Locked census houses,Per cent,Rural,Gondiya *,IND027011,2011,ORGI_ORG_2011,0.4,
Occupied - Locked census houses,Per cent,Rural,Hingoli *,IND027016,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Parbhani,IND027017,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Sirsa,IND006011,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Aurangabad,IND027019,2011,ORGI_ORG_2011,0.3,
Occupied - Locked census houses,Per cent,Rural,Thane,IND027021,2011,ORGI_ORG_2011,0.4,
Occupied - Locked census houses,Per cent,Rural,Raigarh,IND027024,2011,ORGI_ORG_2011,0.7,
Occupied - Locked census houses,Per cent,Rural,Hisar,IND006012,2011,ORGI_ORG_2011,0.3,
Occupied - Locked census houses,Per cent,Rural,Solapur,IND027030,2011,ORGI_ORG_2011,0.5,
Occupied - Locked census houses,Per cent,Rural,Sangli,IND027035,2011,ORGI_ORG_2011,0.4,
Occupied - Locked census houses,Per cent,Rural,Belgaum,IND029001,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Bagalkot,IND029002,2011,ORGI_ORG_2011,0.3,
Occupied - Locked census houses,Per cent,Rural,Bhiwani,IND006013,2011,ORGI_ORG_2011,0.4,
Occupied - Locked census houses,Per cent,Rural,Uttara Kannada,IND029009,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Haveri,IND029010,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Bellary,IND029011,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Chitradurga,IND029012,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Davanagere,IND029013,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Tumkur,IND029017,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Sheopur,IND023001,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Morena,IND023002,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Chatra,IND020002,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Giridih,IND020004,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Godda,IND020006,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Sahibganj,IND020007,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Lohardaga,IND020011,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Purbi Singhbhum,IND020012,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Palamu,IND020013,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Jamtara,IND020018,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Khunti,IND020020,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Gumla,IND020021,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Pashchimi Singhbhum,IND020023,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Hassan,IND029020,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Gulbarga,IND029025,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Yadgir,IND029026,2011,ORGI_ORG_2011,0.3,
Occupied - Locked census houses,Per cent,Rural,Gurgaon,IND006018,2011,ORGI_ORG_2011,0.6,
Occupied - Locked census houses,Per cent,Rural,Kolar,IND029027,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Chikballapura,IND029028,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Ramanagara,IND029030,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Kasaragod,IND032001,2011,ORGI_ORG_2011,0.5,
Occupied - Locked census houses,Per cent,Rural,Mewat,IND006019,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Palakkad,IND032006,2011,ORGI_ORG_2011,0.7,
Occupied - Locked census houses,Per cent,Rural,Alappuzha,IND032011,2011,ORGI_ORG_2011,0.8,
Occupied - Locked census houses,Per cent,Rural,Thiruvananthapuram,IND032014,2011,ORGI_ORG_2011,0.6,
Occupied - Locked census houses,Per cent,Rural,Faridabad,IND006020,2011,ORGI_ORG_2011,0.4,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,North & Middle Andaman,IND035002,2011,ORGI_ORG_2011,10,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Haryana,IND006,2011,ORGI_ORG_2011,0,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Kerala,IND032,2011,ORGI_ORG_2011,2178,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Lakshadweep,IND031,2011,ORGI_ORG_2011,53,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Maharashtra,IND027,2011,ORGI_ORG_2011,12385,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Madhya Pradesh,IND023,2011,ORGI_ORG_2011,7301,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Ambala,IND006002,2011,ORGI_ORG_2011,0,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Yamunanagar,IND006003,2011,ORGI_ORG_2011,0,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Una,IND002007,2011,ORGI_ORG_2011,178,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Solan,IND002009,2011,ORGI_ORG_2011,826,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Sirmaur,IND002010,2011,ORGI_ORG_2011,238,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Shimla,IND002011,2011,ORGI_ORG_2011,208,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Senapati,IND014001,2011,ORGI_ORG_2011,681,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Tamenglong,IND014002,2011,ORGI_ORG_2011,238,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Churachandpur,IND014003,2011,ORGI_ORG_2011,1446,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Bishnupur,IND014004,2011,ORGI_ORG_2011,11,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Imphal East,IND014007,2011,ORGI_ORG_2011,72,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Chandel,IND014009,2011,ORGI_ORG_2011,809,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Bhind,IND023003,2011,ORGI_ORG_2011,6,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Kaithal,IND006005,2011,ORGI_ORG_2011,0,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Damoh,IND023011,2011,ORGI_ORG_2011,40,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Neemuch,IND023015,2011,ORGI_ORG_2011,21,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Ujjain,IND023018,2011,ORGI_ORG_2011,16,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Dewas,IND023020,2011,ORGI_ORG_2011,191,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Rajgarh,IND023025,2011,ORGI_ORG_2011,39,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Vidisha,IND023026,2011,ORGI_ORG_2011,22,
Occupied - Locked census houses,Per cent,Rural,Harda,IND023031,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Dindori,IND023036,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Chhindwara,IND023038,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Seoni,IND023039,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Ashoknagar *,IND023042,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Shahdol,IND023043,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Anuppur *,IND023044,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Jind,IND006009,2011,ORGI_ORG_2011,0.3,
Occupied - Locked census houses,Per cent,Rural,Alirajpur *,IND023048,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Burhanpur *,IND023050,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Dhule,IND027002,2011,ORGI_ORG_2011,0.3,
Occupied - Locked census houses,Per cent,Rural,Jalgaon,IND027003,2011,ORGI_ORG_2011,0.3,
Occupied - Locked census houses,Per cent,Rural,Buldana,IND027004,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Akola,IND027005,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Chandigarh,IND004,2011,ORGI_ORG_2011,0.5,
Occupied - Locked census houses,Per cent,Rural,Wardha,IND027008,2011,ORGI_ORG_2011,0.4,
Occupied - Locked census houses,Per cent,Rural,Gadchiroli,IND027012,2011,ORGI_ORG_2011,0.3,
Occupied - Locked census houses,Per cent,Rural,Chandrapur,IND027013,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Yavatmal,IND027014,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Nanded,IND027015,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Jalna,IND027018,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Nashik,IND027020,2011,ORGI_ORG_2011,0.5,
Occupied - Locked census houses,Per cent,Rural,Pune,IND027025,2011,ORGI_ORG_2011,0.6,
Occupied - Locked census houses,Per cent,Rural,Ahmadnagar,IND027026,2011,ORGI_ORG_2011,0.3,
Occupied - Locked census houses,Per cent,Rural,Bid,IND027027,2011,ORGI_ORG_2011,0.3,
Occupied - Locked census houses,Per cent,Rural,Latur,IND027028,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Osmanabad,IND027029,2011,ORGI_ORG_2011,0.3,
Occupied - Locked census houses,Per cent,Rural,Satara,IND027031,2011,ORGI_ORG_2011,0.5,
Occupied - Locked census houses,Per cent,Rural,Ratnagiri,IND027032,2011,ORGI_ORG_2011,0.7,
Occupied - Locked census houses,Per cent,Rural,Sindhudurg,IND027033,2011,ORGI_ORG_2011,1.1,
Occupied - Locked census houses,Per cent,Rural,Kolhapur,IND027034,2011,ORGI_ORG_2011,0.4,
Occupied - Locked census houses,Per cent,Rural,Bijapur,IND029003,2011,ORGI_ORG_2011,0.3,
Occupied - Locked census houses,Per cent,Rural,Bidar,IND029004,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Raichur,IND029005,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Koppal,IND029006,2011,ORGI_ORG_2011,0.3,
Occupied - Locked census houses,Per cent,Rural,Gadag,IND029007,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Dharwad,IND029008,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Rohtak,IND006014,2011,ORGI_ORG_2011,0.6,
Occupied - Locked census houses,Per cent,Rural,Shimoga,IND029014,2011,ORGI_ORG_2011,0.3,
Occupied - Locked census houses,Per cent,Rural,Udupi,IND029015,2011,ORGI_ORG_2011,0.3,
Occupied - Locked census houses,Per cent,Rural,Chikmagalur,IND029016,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Garhwa,IND020001,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Koderma,IND020003,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Jhajjar,IND006015,2011,ORGI_ORG_2011,0.6,
Occupied - Locked census houses,Per cent,Rural,Deoghar,IND020005,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Pakaur,IND020008,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Dhanbad,IND020009,2011,ORGI_ORG_2011,0.2,
Occupied - Locked census houses,Per cent,Rural,Bokaro,IND020010,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Mahendragarh,IND006016,2011,ORGI_ORG_2011,0.3,
Occupied - Locked census houses,Per cent,Rural,Latehar,IND020014,2011,ORGI_ORG_2011,0.3,
Occupied - Locked census houses,Per cent,Rural,Hazaribag,IND020015,2011,ORGI_ORG_2011,0.1,
Occupied - Locked census houses,Per cent,Rural,Ramgarh,IND020016,2011,ORGI_ORG_2011,0.1,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Narayanpur,IND022016,2011,ORGI_ORG_2011,290,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Bijapur,IND022018,2011,ORGI_ORG_2011,903,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,South Anadaman,IND035003,2011,ORGI_ORG_2011,10,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Chandigarh,IND004001,2011,ORGI_ORG_2011,0,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Manipur,IND014,2011,ORGI_ORG_2011,8990,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Karnataka,IND029,2011,ORGI_ORG_2011,36034,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Jharkhand,IND020,2011,ORGI_ORG_2011,51959,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Bhopal,IND023027,2011,ORGI_ORG_2011,27,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Sehore,IND023028,2011,ORGI_ORG_2011,72,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Raisen,IND023029,2011,ORGI_ORG_2011,68,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Hoshangabad,IND023032,2011,ORGI_ORG_2011,84,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Katni,IND023033,2011,ORGI_ORG_2011,100,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Jabalpur,IND023034,2011,ORGI_ORG_2011,152,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Narsimhapur,IND023035,2011,ORGI_ORG_2011,96,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Mandla,IND023037,2011,ORGI_ORG_2011,285,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Sonipat,IND006008,2011,ORGI_ORG_2011,0,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Balaghat,IND023040,2011,ORGI_ORG_2011,172,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Guna,IND023041,2011,ORGI_ORG_2011,94,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Sidhi,IND023045,2011,ORGI_ORG_2011,177,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Singrauli *,IND023046,2011,ORGI_ORG_2011,133,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Jhabua,IND023047,2011,ORGI_ORG_2011,573,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,East Nimar,IND023049,2011,ORGI_ORG_2011,190,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Nandurbar *,IND027001,2011,ORGI_ORG_2011,1035,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Washim *,IND027006,2011,ORGI_ORG_2011,87,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Amravati,IND027007,2011,ORGI_ORG_2011,241,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Fatehabad,IND006010,2011,ORGI_ORG_2011,0,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Nagpur,IND027009,2011,ORGI_ORG_2011,346,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Bhandara,IND027010,2011,ORGI_ORG_2011,89,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Gondiya *,IND027011,2011,ORGI_ORG_2011,196,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Hingoli *,IND027016,2011,ORGI_ORG_2011,98,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Parbhani,IND027017,2011,ORGI_ORG_2011,60,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Sirsa,IND006011,2011,ORGI_ORG_2011,0,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Aurangabad,IND027019,2011,ORGI_ORG_2011,188,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Lahul & Spiti,IND002003,2011,ORGI_ORG_2011,149,
Availability of assets: Computer/laptop - without internet - Households,Number,Rural ST,Kullu,IND002004,2011,ORGI_ORG_2011,195,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Jorhat,IND018013,2011,ORGI_ORG_2011,644,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Karbi Anglong,IND018015,2011,ORGI_ORG_2011,1331,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Dima Hasao,IND018016,2011,ORGI_ORG_2011,283,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Cachar,IND018017,2011,ORGI_ORG_2011,128,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Kamrup,IND018022,2011,ORGI_ORG_2011,814,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Kamrup Metropolitan,IND018023,2011,ORGI_ORG_2011,429,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Nalbari,IND018024,2011,ORGI_ORG_2011,103,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Baksa,IND018025,2011,ORGI_ORG_2011,949,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Koriya,IND022001,2011,ORGI_ORG_2011,438,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Bilaspur,IND002008,2011,ORGI_ORG_2011,188,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Janjgir - Champa,IND022006,2011,ORGI_ORG_2011,94,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Bilaspur,IND022007,2011,ORGI_ORG_2011,238,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Kabeerdham,IND022008,2011,ORGI_ORG_2011,68,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Rajnandgaon,IND022009,2011,ORGI_ORG_2011,246,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Bastar,IND022015,2011,ORGI_ORG_2011,424,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Kinnaur,IND002012,2011,ORGI_ORG_2011,1735,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Narayanpur,IND022016,2011,ORGI_ORG_2011,21,
