drinkingwatersource,area,state,state_id,genre,drinkingwatersource_population,id,household_population,assets,assets_population,bathingfacility,bathingfacility_population,cookingfuel,cookingfuel_population,cookinginsidehouse,cookinginsidehouse_population,cookingoutsidehouse,cookingoutsidehouse_population,drinkingwatersourcelocation,drinkingwatersourcelocation_population,dwellingroom,dwellingroom_population,financial,financial_population,floormaterial,floormaterial_population,housecondition,housecondition_population,householdsize,householdsize_population,lightingsource,lightingsource_population,marriedcouples,marriedcouples_population,ownership,ownership_population,roofmaterial,roofmaterial_population,toiletfacility,toiletfacility_population,wallmaterial,wallmaterial_population,drinkingwatersource_rating,assets_rating,bathingfacility_rating,cookingfuel_rating,cookinginsidehouse_rating,cookingoutsidehouse_rating,drinkingwatersourcelocation_rating,dwellingroom_rating,financial_rating,floormaterial_rating,housecondition_rating,householdsize_rating,lightingsource_rating,marriedcouples_rating,ownership_rating,roofmaterial_rating,toiletfacility_rating,wallmaterial_rating,drainagesystem,drainagesystem_population,drainagesystem_rating
Tapwater from treated source,Urban,Tamil Nadu,IN_TN,ST,89897,875777,0,Computer/laptop,27362,Enclosure without roof,16729,Kerosene,172,Has Kitchen,115504,Has Kitchen,6761,Within the premises,64262,Four,6341,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),4507,Good,100255,1 person,5010,Any other,78,1,111553,Owned,84815,Hand made Tiles,11511,Open,31641,Stone not packed with mortar,6405,5,3,1,2,5,5,5,4,,2,5,,2,,5,2,1,3,No drainage,41636,1
Tubewell/Borehole,Rural,Punjab,IN_PB,Other,746872,972716,0,Computer/laptop,0,Enclosure without roof,0,Kerosene,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,Plastic/Polythene,3364,Pit latrine without slab/open pit,92456,,0,2,,,,,,,,,,,,,,,1,1,,,0,
Covered well,Urban,Meghalaya,IN_ML,Other,827,847905,30912,Computer/laptop,6658,Bathroom,26031,No cooking,115,Does not have kitchen,2482,Does not have kitchen,96,Near the premises,4756,Five,1142,Availing banking services,24782,Any other material,57,Dilapidated,859,3 to 5 persons,18383,Any other,27,1,21083,Owned,5535,Hand made Tiles,62,Open,319,Stone not packed with mortar,811,3,3,5,1,1,1,3,4,5,2,1,,2,,5,2,1,3,Closed drainage,7238,5
Tapwater from treated source,Rural,Puducherry,IN_PY,ST,0,849260,0,Car/Jeep/Van,0,Bathroom,0,No cooking,0,Has Kitchen,0,Has Kitchen,0,Away,0,Five,0,Availing banking services,0,Any other material,0,Dilapidated,0,2 persons,0,Any other,0,1,0,Owned,0,Hand made Tiles,0,Open,0,Stone not packed with mortar,0,5,4,5,1,5,5,1,4,5,2,1,,2,,5,2,1,3,Closed drainage,0,5
Tapwater from treated source,Rural,Punjab,IN_PB,ST,0,849319,0,Car/Jeep/Van,0,Bathroom,0,Biogas,0,Does not have kitchen,0,Has Kitchen,0,Away,0,Five,0,Availing banking services,0,Any other material,0,Dilapidated,0,2 persons,0,Any other,0,1,0,Owned,0,Hand made Tiles,0,Open,0,Stone not packed with mortar,0,5,4,5,2,1,5,1,4,5,2,1,,2,,5,2,1,3,Closed drainage,0,5
Covered well,Urban,Puducherry,IN_PY,ST,0,779836,0,Car/Jeep/Van,0,Bathroom,0,No cooking,0,Does not have kitchen,0,Does not have kitchen,0,Away,0,Five,0,Availing banking services,0,Any other material,0,Dilapidated,0,2 persons,0,,0,,0,,0,,0,Water closet,0,Stone packed with mortar,0,3,4,5,1,1,1,1,4,5,2,1,,,,,,2,3,Closed drainage,0,5
Covered well,Urban,Lakshadweep,IN_LD,ST,650,779582,7591,Car/Jeep/Van,179,Bathroom,7391,No cooking,140,Does not have kitchen,30,Does not have kitchen,33,Away,183,Five,845,Availing banking services,6447,Any other material,25,Dilapidated,35,2 persons,431,,0,,0,,0,,0,Service latrine - Night soil removed by human,0,Stone packed with mortar,3043,3,4,5,1,1,1,1,4,5,2,1,,,,,,1,3,Closed drainage,1050,5
Tank/Pond/Lake,Urban,Karnataka,IN_KA,SC,4168,922511,0,Radio/Transistor,141579,Bathroom,0,Crop residue,9039,,0,,0,,0,Three,84086,,0,Stone,116250,Residence Livable,212104,6 - 8 persons,139166,Kerosene,47039,None,85672,,0,Machine made Tiles,77043,Night soil disposed into open drain,4505,Grass/ Thatch/Bamboo/Plastic/Polythene etc.,23163,2,1,,1,,,,3,,2,3,,2,,,3,1,1,,0,
Tank/Pond/Lake,Urban,Lakshadweep,IN_LD,SC,0,922383,0,Radio/Transistor,0,Bathroom,0,Crop residue,0,,0,,0,,0,Three,0,,0,Stone,0,Residence Livable,0,6 - 8 persons,0,Kerosene,0,None,0,,0,Machine made Tiles,0,Night soil disposed into open drain,0,Grass/ Thatch/Bamboo/Plastic/Polythene etc.,0,2,1,,1,,,,3,,2,3,,2,,,3,1,1,,0,
Covered well,Rural,Sikkim,IN_SK,ST,72,886507,0,Computer/laptop,2041,Enclosure without roof,1402,Biogas,24,Does not have kitchen,2215,Does not have kitchen,686,Within the premises,14310,Four,4758,,0,Burnt Brick,65,Dilapidated,2244,1 person,1597,Any other (Other oil Other sources),74,3,458,Any other,1488,Any other material,35,Public latrine,344,Any other material,576,3,3,1,2,1,1,5,4,,2,1,,2,,2,2,2,2,No drainage,22417,1
Covered well,Rural,Punjab,IN_PB,SC,3539,781011,0,Car/Jeep/Van,33443,Enclosure without roof,444019,Any other,1332,Has Kitchen,552745,Has Kitchen,29877,Within the premises,961021,Four,82940,,0,Burnt Brick,148102,Dilapidated,158332,,0,,0,,0,,0,,0,,0,Burnt Brick,1088480,3,4,1,2,5,5,5,4,,2,1,,,,,,,2,No drainage,270519,1
Spring,Rural,Puducherry,IN_PY,ST,0,896250,0,Telephone/Mobile Phone,0,Enclosure without roof,0,CoalLigniteCharcoal,0,,0,,0,,0,Three,0,,0,Wood/Bamboo,0,,0,9 persons and above,0,Solar energy,0,3 or more,0,,0,Grass/Thatch/Bamboo/Wood/Mud etc.,0,,0,,0,2,3,,2,,,,3,,1,,,3,,,1,,,,0,
Tapwater from treated source,Urban,Puducherry,IN_PY,Other,168831,885850,0,Car/Jeep/Van,13751,Enclosure without roof,0,Any other,33,,0,,0,Within the premises,160440,No exclusive,7593,,0,Any other material,2002,Livable,32050,2 persons,20425,Kerosene,2079,4,455,Rented,73964,G.I./Metal/Asbestos sheets,13338,Flush/pour flush latrine connected to piped sewer system,38141,G.I./Metal/Asbestos sheets,329,5,4,,2,,,5,1,,2,3,,2,,1,1,4,2,No drainage,30263,1
Tapwater from treated source,Urban,Kerala,IN_KL,Other,984477,885650,0,Car/Jeep/Van,447193,Enclosure without roof,0,Any other,1346,,0,,0,Within the premises,2801715,Four,735222,,0,Burnt Brick,11730,Livable,736586,2 persons,343102,Kerosene,71231,4,14437,Rented,333518,Any other material (Burnt Brick Stone / Slate Other materials),38703,Flush/pour flush latrine connected to piped sewer system,489657,Any other material (Wood GI / Metal / Asbestos sheetConcrete Other materials),150340,5,4,,2,,,5,4,,2,3,,2,,1,2,4,2,No drainage,1448411,1
Tapwater from treated source,Urban,Lakshadweep,IN_LD,Other,171,885651,0,Car/Jeep/Van,12,Enclosure without roof,0,Any other,1,,0,,0,Within the premises,469,Four,55,,0,Burnt Brick,1,Livable,129,2 persons,82,Kerosene,2,4,12,Rented,455,Any other material (Burnt Brick Stone / Slate Other materials),13,Flush/pour flush latrine connected to piped sewer system,12,Any other material (Wood GI / Metal / Asbestos sheetConcrete Other materials),29,5,4,,2,,,5,4,,2,3,,2,,1,2,4,2,No drainage,350,1
Tapwater from treated source,Urban,Nagaland,IN_NL,Other,2200,885772,0,Car/Jeep/Van,1583,Enclosure without roof,0,Any other,118,,0,,0,Within the premises,20727,No exclusive,721,,0,Burnt Brick,163,Livable,13621,2 persons,4171,Kerosene,934,4,54,Rented,26191,Any other material (Burnt Brick Stone / Slate Other materials),1374,Flush/pour flush latrine connected to piped sewer system,2341,Any other material (Wood GI / Metal / Asbestos sheetConcrete Other materials),8048,5,4,,2,,,5,1,,2,3,,2,,1,2,4,2,No drainage,6905,1
Tubewell/Borehole,Rural,Mizoram,IN_MZ,SC,13,970636,998,Computer/laptop,63,Bathroom,268,No cooking,4,Does not have kitchen,253,Does not have kitchen,23,Away,300,Five,6,Availing banking services,271,Any other material,4,Good,393,2 persons,117,,0,,0,,0,,0,Service latrine - Night soil removed by human,1,Any other material,8,2,3,5,1,1,1,1,4,5,2,5,,,,,,1,2,Closed drainage,23,5
Tank/Pond/Lake,Urban,Tamil Nadu,IN_TN,ST,493,923192,0,Scooter/Motorcycle/Moped,49147,Bathroom,0,CoalLigniteCharcoal,179,,0,,0,,0,Two,45293,,0,Wood/Bamboo,182,NULL,142930,3 persons,28786,Other oil,224,3 or more,1489,,0,Concrete,73311,Water closet,88589,Any other material,759,2,3,,2,,,,2,,1,,,2,,,5,2,2,,0,
Tapwater from treated source,Rural,Kerala,IN_KL,ST,14963,848721,0,Car/Jeep/Van,2178,Enclosure without roof,7707,Any other,27,Does not have kitchen,8251,Does not have kitchen,4680,Within the premises,45030,Four,12212,,0,Burnt Brick,312,Good,39685,1 person,6135,Any other,216,2,12350,Owned,108423,Hand made Tiles,4825,Open,34152,Stone not packed with mortar,17832,5,4,1,2,1,1,5,4,,2,5,,2,,5,2,1,3,No drainage,94634,1
Tapwater from treated source,Rural,Lakshadweep,IN_LD,ST,19,848722,0,Car/Jeep/Van,53,Enclosure without roof,25,Any other,0,Does not have kitchen,38,Does not have kitchen,63,Within the premises,1942,Four,551,,0,Burnt Brick,1,Good,1400,1 person,124,Any other,1,2,136,Owned,2199,Hand made Tiles,2,Open,41,Stone not packed with mortar,311,5,4,1,2,1,1,5,4,,2,5,,2,,5,2,1,3,No drainage,1959,1
Tapwater from treated source,Urban,Rajasthan,IN_RJ,SC,342182,869955,0,Computer/laptop,39488,Enclosure without roof,97246,Any other,536,Has Kitchen,270929,Does not have kitchen,29287,Within the premises,321410,Four,41670,,0,Burnt Brick,13001,Good,280917,1 person,14804,Any other,2869,1,349715,Any other,12517,Hand made Tiles,12082,Open,172643,Stone not packed with mortar,35219,5,3,1,2,5,1,5,4,,2,5,,2,,2,2,1,3,No drainage,103184,1
Handpump/Tubewell/Borewell,Urban,Lakshadweep,IN_LD,Other,23,921915,0,Computer/laptop - with internet,23,Enclosure without roof,0,CoalLigniteCharcoal,1,,0,,0,,0,One,176,,0,Wood/Bamboo,0,NULL,572,3 persons,81,Solar energy,0,3 or more,29,,0,Concrete,250,Pit latrine,5,Burnt Brick,318,2,4,,2,,,,2,,1,,,3,,,5,1,2,,0,
Tapwater from treated source,Urban,Lakshadweep,IN_LD,SC,0,869407,0,Computer/laptop,0,Enclosure without roof,0,Any other,0,Has Kitchen,0,Has Kitchen,0,Within the premises,0,Four,0,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),0,Good,0,1 person,0,Any other,0,1,0,Any other,0,Hand made Tiles,0,Open,0,Stone not packed with mortar,0,5,3,1,2,5,5,5,4,,2,5,,2,,2,2,1,3,No drainage,0,1
Tank/Pond/Lake,Urban,Meghalaya,IN_ML,Other,117,929712,0,Telephone/Mobile Phone - Both,3379,Enclosure without roof,0,Crop residue Cowdung cake CoalLigniteCharcoal,1794,,0,,0,,0,Two or three,15396,,0,Mosaic/Floor tiles,710,Residence-cum-other Good,321,9 persons and above,1469,,0,,0,,0,Grass/Thatch/Bamboo/Wood/Mud etc.,727,Pit latrine,1257,Burnt Brick,5006,2,4,,1,,,,3,,5,3,,,,,1,1,2,,0,
Tank/Pond/Lake,Rural,Tripura,IN_TR,ST,1460,921983,0,Telephone/Mobile Phone - Landline only,3045,Enclosure without roof,0,LPG/PNG,7631,,0,,0,,0,,0,,0,,0,Residence-cum-other Livable,2890,,0,,0,,0,,0,Tiles,2118,Pit latrine without slab/open pit,45032,Plastic/Polythene,1279,2,3,,4,,,,,,,3,,,,,3,1,1,,0,
Covered well,Urban,Meghalaya,IN_ML,ST,3011,779838,79425,Car/Jeep/Van,12576,Bathroom,56062,No cooking,130,Does not have kitchen,2759,Does not have kitchen,212,Away,11219,Five,6392,Availing banking services,53831,Any other material,112,Dilapidated,2057,2 persons,6338,,0,,0,,0,,0,,0,Any other material,2176,3,4,5,1,1,1,1,4,5,2,1,,,,,,,2,Closed drainage,12374,5
Tapwater from treated source,Rural,Tripura,IN_TR,SC,14583,876414,0,Computer/laptop,5914,Enclosure without roof,14238,Any other,130,Has Kitchen,85674,Has Kitchen,11171,Within the premises,34465,Four,525,,0,Burnt Brick,1349,Dilapidated,6799,1 person,3439,Any other,23,1,83787,Owned,103848,Machine made Tiles,195,Open,5422,Stone not packed with mortar,234,5,3,1,2,5,5,5,4,,2,1,,2,,5,3,1,3,No drainage,90910,1
Tapwater from treated source,Rural,Orissa,IN_OR,SC,63561,876417,0,Computer/laptop,48124,Enclosure without roof,62966,Any other,37382,Has Kitchen,660480,Has Kitchen,194050,Within the premises,174947,Four,45542,,0,Burnt Brick,13508,Dilapidated,186679,1 person,63730,Any other,1718,1,1192407,Owned,1475427,Machine made Tiles,59272,Open,1378387,Stone not packed with mortar,19974,5,3,1,2,5,5,5,4,,2,1,,2,,5,3,1,3,No drainage,1375069,1
Tapwater from treated source,Rural,Meghalaya,IN_ML,SC,2248,876413,0,Car/Jeep/Van,360,Enclosure without roof,647,Any other,12,Has Kitchen,6870,Has Kitchen,1921,Within the premises,2318,Four,743,,0,Burnt Brick,87,Dilapidated,582,1 person,491,Any other,19,1,6749,Owned,6755,Machine made Tiles,72,Open,3955,Stone not packed with mortar,177,5,4,1,2,5,5,5,4,,2,1,,2,,5,3,1,3,No drainage,7241,1
Tapwater from treated source,Urban,Uttar Pradesh,IN_UP,SC,428831,869954,0,Computer/laptop,120613,Enclosure without roof,231824,Any other,1901,Has Kitchen,562501,Does not have kitchen,31416,Within the premises,694224,Four,87088,,0,Burnt Brick,93693,Good,529941,1 person,29430,Any other,7575,1,765239,Any other,39476,Hand made Tiles,44028,Open,345860,Stone not packed with mortar,24645,5,3,1,2,5,1,5,4,,2,5,,2,,2,2,1,3,No drainage,112849,1
Tapwater from treated source,Urban,Mizoram,IN_MZ,SC,1572,869957,0,Computer/laptop,606,Enclosure without roof,169,Any other,2,Has Kitchen,2173,Does not have kitchen,8,Within the premises,1517,Four,169,,0,Burnt Brick,6,Good,1786,1 person,333,Any other,2,1,1483,Any other,219,Hand made Tiles,2,Open,53,Stone not packed with mortar,19,5,3,1,2,5,1,5,4,,2,5,,2,,2,2,1,3,No drainage,559,1
Tapwater from treated source,Urban,Tamil Nadu,IN_TN,SC,862307,869828,0,Computer/laptop,139175,Enclosure without roof,230687,Any other,675,Has Kitchen,959314,Has Kitchen,81126,Within the premises,426038,Four,48726,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),30285,Good,893401,1 person,52767,Any other,1173,1,1031962,Any other,53328,Hand made Tiles,113294,Open,441263,Stone not packed with mortar,48565,5,3,1,2,5,5,5,4,,2,5,,2,,2,2,1,3,No drainage,503718,1
Tapwater from treated source,Rural,Puducherry,IN_PY,SC,23522,876411,0,Car/Jeep/Van,237,Enclosure without roof,7941,Any other,2,Has Kitchen,8660,Has Kitchen,3868,Within the premises,11692,Four,518,,0,Burnt Brick,53,Dilapidated,807,1 person,1058,Any other,7,1,19022,Owned,23062,Hand made Tiles,757,Open,22121,Stone not packed with mortar,1024,5,4,1,2,5,5,5,4,,2,1,,2,,5,2,1,3,No drainage,17699,1
River/Canal,Urban,Meghalaya,IN_ML,ST,242,896540,0,Telephone/Mobile Phone - Both,3001,Enclosure without roof,0,Biogas,247,,0,,0,,0,Four and above,27159,,0,Mud,8399,Residence Dilapidated,2039,4 persons,13117,Electricity,74593,3,867,Rented,32239,Any other material (Burnt Brick Stone / Slate Other materials),3321,Flush/pour flush latrine connected to other system,4316,Any other material (Wood GI / Metal / Asbestos sheetConcrete Other materials),44078,1,4,,2,,,,4,,1,2,,5,,1,2,5,2,,0,
Covered well,Rural,Delhi,IN_DL,ST,0,886501,0,Computer/laptop,0,Enclosure without roof,0,Biogas,0,Has Kitchen,0,Does not have kitchen,0,Within the premises,0,Four,0,,0,Burnt Brick,0,Good,0,1 person,0,Any other (Other oil Other sources),0,3,0,Any other,0,Any other material,0,Public latrine,0,Burnt Brick,0,3,3,1,2,5,1,5,4,,2,5,,2,,2,2,2,2,No drainage,0,1
River/Canal,Rural,Uttar Pradesh,IN_UP,Other,15812,906882,0,Computer/laptop - with internet,131270,Enclosure without roof,0,CoalLigniteCharcoal,21831,,0,,0,,0,One,5475060,,0,Stone,117851,Residence Livable,9087638,5 persons,3008574,No lighting,24896,5+,182831,,0,Burnt Brick,6068769,Flush/pour flush latrine connected to other system,330530,Burnt Brick,12475040,1,4,,2,,,,2,,2,3,,1,,,2,5,2,,0,
River/Canal,Rural,Uttar Pradesh,IN_UP,SC,5602,906273,0,Scooter/Motorcycle/Moped,479861,Enclosure without roof,0,CoalLigniteCharcoal,7044,,0,,0,,0,Two,2098011,,0,Wood/Bamboo,15959,NULL,6307204,3 persons,580702,Kerosene,5417859,None,622050,,0,Grass/Thatch/Bamboo/Wood/Mud etc.,2194277,Night soil disposed into open drain,12013,Grass/ Thatch/Bamboo/Plastic/Polythene etc.,504540,1,3,,2,,,,2,,1,,,2,,,1,1,1,,0,
Tapwater from treated source,Urban,Nagaland,IN_NL,SC,0,869958,0,Computer/laptop,0,Enclosure without roof,0,Any other,0,Has Kitchen,0,Does not have kitchen,0,Within the premises,0,Four,0,,0,Burnt Brick,0,Good,0,1 person,0,Any other,0,1,0,Any other,0,Hand made Tiles,0,Open,0,Stone not packed with mortar,0,5,3,1,2,5,1,5,4,,2,5,,2,,2,2,1,3,No drainage,0,1
Tapwater from treated source,Urban,Orissa,IN_OR,SC,94565,869833,0,Computer/laptop,22198,Enclosure without roof,25990,Any other,1649,Has Kitchen,135115,Does not have kitchen,20575,Within the premises,88625,Four,14853,,0,Burnt Brick,2114,Good,94097,1 person,10750,Any other,541,1,182377,Any other,24492,Hand made Tiles,35342,Open,138871,Stone not packed with mortar,3865,5,3,1,2,5,1,5,4,,2,5,,2,,2,2,1,3,No drainage,136912,1
Handpump,Rural,Tamil Nadu,IN_TN,SC,129982,890571,0,Bicycle,981450,Enclosure without roof,0,Biogas,3250,,0,,0,Near the premises,1979056,Four and above,68334,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),26053,Livable,884100,4 persons,637209,Any other (Other oil Other sources),7076,2,236489,Any other,40033,Any other material,5442,Public latrine,90043,Burnt Brick,902077,3,1,,2,,,3,4,,2,3,,2,,2,2,2,2,Open drainage,440570,3
Tapwater from treated source,Urban,Himachal Pradesh,IN_HP,ST,7097,875672,0,Computer/laptop,1963,Enclosure without roof,214,Any other,2,Has Kitchen,6971,Has Kitchen,63,Within the premises,6444,Four,857,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),160,Good,6247,1 person,920,Any other,14,1,4625,Owned,3522,Hand made Tiles,16,Open,637,Stone not packed with mortar,215,5,3,1,2,5,5,5,4,,2,5,,2,,5,2,1,3,No drainage,672,1
Tapwater from treated source,Urban,Kerala,IN_KL,SC,107202,869382,0,Computer/laptop,31465,Enclosure without roof,28403,Any other,155,Has Kitchen,269579,Has Kitchen,12142,Within the premises,197661,Four,35024,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),6554,Good,152176,1 person,11413,Any other,237,1,204206,Any other,8488,Hand made Tiles,12572,Open,18666,Stone not packed with mortar,47057,5,3,1,2,5,5,5,4,,2,5,,2,,2,2,1,3,No drainage,187459,1
Covered well,Urban,Tamil Nadu,IN_TN,ST,3155,779837,144711,Car/Jeep/Van,7886,Bathroom,99824,No cooking,651,Does not have kitchen,15625,Does not have kitchen,6170,Away,13362,Five,1978,Availing banking services,75384,Any other material,2983,Dilapidated,3381,2 persons,18559,,0,,0,,0,,0,,0,,0,3,4,5,1,1,1,1,4,5,2,1,,,,,,,,Closed drainage,70778,5
Covered well,Urban,Kerala,IN_KL,SC,31291,778370,296436,Car/Jeep/Van,10794,Bathroom,204384,No cooking,943,Does not have kitchen,7698,Does not have kitchen,6074,Away,34320,Five,8903,Availing banking services,179879,Any other material,4892,Dilapidated,29471,2 persons,28692,,0,,0,,0,,0,,0,Any other material,2920,3,4,5,1,1,1,1,4,5,2,1,,,,,,,2,Closed drainage,50189,5
Tapwater from treated source,Urban,Delhi,IN_DL,Other,2069185,885849,0,Car/Jeep/Van,653890,Bathroom,0,Any other,1552,,0,,0,Within the premises,2189081,No exclusive,34268,,0,Burnt Brick,62832,Livable,778155,2 persons,213915,Kerosene,14196,4,15852,Rented,809722,Any other material (Burnt Brick Stone / Slate Other materials),676455,Flush/pour flush latrine connected to piped sewer system,1684021,G.I./Metal/Asbestos sheets,5111,5,4,,2,,,5,1,,2,3,,2,,1,2,4,2,No drainage,104134,1
Handpump,Rural,Meghalaya,IN_ML,Other,10336,891880,0,Telephone/Mobile Phone - Both,829,Bathroom,0,Cowdung cake,333,,0,,0,,0,Four and above,3198,,0,Mud,24706,Residence Dilapidated,3411,4 persons,6353,Electricity,16771,3,489,Rented,3699,Any other material (Burnt Brick Stone / Slate Other materials),481,Other latrine,476,Grass/ Thatch/Bamboo/Plastic/Polythene etc.,21182,3,4,,1,,,,4,,1,2,,5,,1,2,2,1,,0,
Handpump,Rural,Maharashtra,IN_MH,Other,1246013,891323,0,Telephone/Mobile Phone - Both,489936,Bathroom,0,Any other (Electicity Biogas Other fuels),145234,,0,,0,,0,Four and above,772700,,0,Mud,5019793,Residence Dilapidated,479895,4 persons,2292061,Electricity,7462832,3,343928,Rented,621805,Any other material (Burnt Brick Stone / Slate Other materials),340015,Other latrine,28550,Grass/ Thatch/Bamboo/Plastic/Polythene etc.,547857,3,4,,3,,,,4,,1,2,,5,,1,2,2,1,,0,
River/Canal,Rural,Punjab,IN_PB,ST,0,887274,0,Computer/laptop - with internet,0,Bathroom,0,LPG/PNG,0,,0,,0,,0,Four and above,0,,0,Mud,0,Residence Dilapidated,0,5 persons,0,No lighting,0,2,0,,0,Any other material (Burnt Brick Stone / Slate Other materials),0,Flush/pour flush latrine connected to septic tank,0,G.I./Metal/Asbestos sheets,0,1,4,,4,,,,4,,1,2,,1,,,2,5,2,,0,
Spring,Urban,Nagaland,IN_NL,SC,0,912830,0,Computer/laptop - with internet,0,Bathroom,0,Cowdung cake,0,,0,,0,,0,One,0,,0,Cement,0,Residence Good,0,5 persons,0,No lighting,0,5+,0,,0,Any other material (Burnt Brick Stone / Slate Other materials),0,Flush/pour flush latrine connected to other system,0,Stone packed with mortar,0,2,4,,1,,,,2,,3,4,,1,,,2,5,3,,0,
Spring,Rural,Rajasthan,IN_RJ,SC,645,914457,0,Telephone/Mobile Phone,1126924,Bathroom,0,Crop residue Cowdung cake CoalLigniteCharcoal,422666,,0,,0,,0,Two or three,776647,,0,Mud,1055936,Residence-cum-other Good,10612,3 persons,175366,Kerosene,811859,None,158716,,0,Grass/Thatch/Bamboo/Wood/Mud etc.,448486,Night soil disposed into open drain,1683,Any other material (Wood GI / Metal / Asbestos sheetConcrete Other materials),18650,2,3,,1,,,,3,,1,3,,2,,,1,1,2,,0,
River/Canal,Rural,Chandigarh,IN_CG,SC,0,906036,0,Radio/Transistor,111,Bathroom,0,Crop residue,0,,0,,0,,0,One,799,,0,Stone,61,Residence Livable,560,3 persons,151,Kerosene,61,None,256,,0,Grass/Thatch/Bamboo/Wood/Mud etc.,85,Night soil disposed into open drain,1,Any other material (Wood GI / Metal / Asbestos sheetConcrete Other materials),93,1,1,,1,,,,2,,2,3,,2,,,1,1,2,,0,
